nnumber,content,seller_name,qa_count,price_count,title,seller_score,price,seller_logint,snumber
9,,vivian669688,"
問與答(6)
            ","
出價紀錄(10)
            ",iPad pro smart case 保護套,9347,750,上次登入：2016-06-06,10
115,,tenson5433,"
問與答(39)
            ","
出價紀錄(69)
            ",HTC desire 728 皮套 韓版 可放信用卡 可立 軟殼保護 優質皮套,8253,95,上次登入：2016-06-06,85
10,,imnewworld,"
問與答(35)
            ","
出價紀錄(52)
            ",【Zoyu專櫃質感正品】優質皮料 防指紋背殼 智慧休眠 面蓋磁力吸附 iPad2 iPad3 iPad4 皮套 保護套,2838,350,上次登入：2016-06-06,48
32,,ass014226,"
問與答(183)
            ","
出價紀錄(330)
            ",IPAD AIR2/1 iPAD2/3/4 mini4/3/1/2 smart cover 智能休眠皮套另有保護殼傳輸線,5602,150,上次登入：2016-06-05,367
374,,shawn33,"
問與答(47)
            ","
出價紀錄(77)
            ",現貨 Acer A3-A20 皮套 荔枝紋皮革 兩折式支架 可立 A3-A20 平板皮套 平板保護套保護殼,5323,145,上次登入：2016-06-06,126
945,,cloud555101,"
問與答(12)
            ","
出價紀錄(51)
            ",【G03X1】旋轉皮套 ASUS Google Nexus7 一代 平板 荔枝紋皮革 支架側翻,13159,188,上次登入：2016-06-06,54
294,,1129lg,"
問與答(12)
            ","
出價紀錄(8)
            ",SONY Xperia Z4 Tablet SCR32 原廠皮套立式皮套/側掀皮套/書本套/平板保護套/立架式皮套,45380,"991,600",上次登入：2016-06-06,6
944,,szoffice10,"
問與答(31)
            ","
出價紀錄(56)
            ", 彩虹漸層 iPad 2 3 4 5 6 Mini4 air2 mini 保護套 Smart Cove 皮套 外殼 漸變,10204,215,上次登入：2016-06-06,54
1,,giftedge,"
問與答(8)
            ","
出價紀錄(24)
            ",現貨 NVIDIA SHIELD Controller 無線手把 公司貨 電腦搖桿 XBOX360,1774,"2,290",上次登入：2016-06-06,22
37,,sentrataxi,"
問與答(4)
            ","
出價紀錄(64)
            ",☆【全新 ASUS 原廠華碩 MeMo Pad C11-ME172V k004 平板 變形平板 】☆ 原廠電池,1805,800,上次登入：2016-06-06,63
979,,mycover123,"
問與答(14)
            ","
出價紀錄(23)
            ",三星Galaxy Tab E 9.6吋 平板皮套 超薄 卡斯特紋 三折支架 保護套 T560 質感 防摔 保護殼 外殼 ,3176,209,上次登入：2016-06-06,20
953,,randyluten,"
問與答(19)
            ","
出價紀錄(42)
            ",NOKIA N1 TPU 清水套 矽膠套 透明套 背殼 背套 軟套 保護殼 保護套 N1保護套 N1保護殼,12251,185,上次登入：2016-06-06,46
157,,maxss9946,"
問與答(28)
            ","
出價紀錄(48)
            ",韓國 牛仔 布紋 支架 磁釦 智能 休眠 ipad AIR 2 保護套 iPad 6 保護殼 簡約商務 【BA8058】,14087,249,上次登入：2016-06-06,43
777,,ewing503,"
問與答(77)
            ","
出價紀錄(219)
            ",三星 平板電腦充電器 原廠旅充組 2A Samsung Galaxy Tab2 7.0 7.7 8.9 P3100 P5100 P5110 P7300 P7310 P7500 P7510 N8000 N8010,5047,360,上次登入：2016-06-02,222
953,,shopsz1,"
問與答(22)
            ","
出價紀錄(44)
            ",卡斯特 Ace Tab 10 A3-A30 平板皮套 超薄 休眠 翻蓋 保護殼 三折 支架 保護套【Z0058】,8274,195,上次登入：2016-06-06,46
679,,bye71520,"
問與答(0)
            ","
出價紀錄(6)
            ",時尚新品韓版男士雙肩單肩斜挎背包男式休閑雙肩電腦包旅遊包,121,"1,080",上次登入：2016-06-06,11
11,,alen0530,"
問與答(12)
            ","
出價紀錄(23)
            ",【妞妞♥３C】超薄軟套ASUS Fonepad 7 FE375CL FE375CG TPU防指紋清水套 背蓋保護套保護殼,35814,120,上次登入：2016-06-06,23
3,,ohhacker,"
問與答(8)
            ","
出價紀錄(5)
            ",[龍龍3C] 限量三支!!! 微軟 Surface Pro 4 手寫筆 3XY-00009,606,"1,600",上次登入：2016-06-06,5
82,,little_samuelliu,"
問與答(52)
            ","
出價紀錄(79)
            ",*樂源* 送膜超薄三折蠶絲紋ASUS TF103c 皮套 K010 皮套Transformer Pad TF103C支架,22549,250,上次登入：2016-06-06,84
903,,randyluten,"
問與答(125)
            ","
出價紀錄(253)
            ",【彩色滿版全覆蓋】三星 Galaxy S7 5.1吋 9H 全屏 弧邊 鋼化玻璃貼 玻璃保護貼 螢幕保護貼 貼膜 玻璃膜,12251,235,上次登入：2016-06-06,257
965,,star9946,"
問與答(27)
            ","
出價紀錄(36)
            ",華碩 ASUS ZenPad C 7.0吋 卡斯特 三折 支架 皮套 Z170C保護套 防摔 保護殼【BA8032】,14475,189,上次登入：2016-06-06,34
994,,perfect866,"
問與答(10)
            ","
出價紀錄(5)
            ",iPad6 Air2 iPad5 Nexus9 mini2 米Pad 真皮世家 平紋真皮 保護套 (500232-02),1492,620,上次登入：2016-06-06,5
996,,andthenqq88,"
問與答(34)
            ","
出價紀錄(42)
            ",(Q哥) 三星平板 9H 螢幕鋼化玻璃保護貼 Tab 3 Tab 4 Tab A E S2 PRO NOTE系列 A53,13833,200,上次登入：2016-06-06,46
205,,lmg1204,"
問與答(310)
            ","
出價紀錄(417)
            ",※瘋狂上市※送觸控筆Note8.NOTE 10.1.N8010.N8000.P7500.P5100.P5110 支架皮套,23299,199,上次登入：2016-06-06,410
430,,tenson5433,"
問與答(42)
            ","
出價紀錄(76)
            ",送筆 T560 皮套 三星 Tab E 皮套 SAMSUNG GALAXY Tab E 旋轉皮套 9.6吋 可直立 橫立,8253,149,上次登入：2016-06-06,70
988,,szoffice10,"
問與答(2)
            ","
出價紀錄(11)
            ",【黑眼圈】ipad mini4 皮套 保護套 超薄 三折 簡約 迷你4 mini 4 智能休眠 支架 外殼,10204,365,上次登入：2016-06-06,10
102,,alen0530,"
問與答(133)
            ","
出價紀錄(174)
            ",【妞妞♥３C】ASUS ZenPad 10 Z300C Z300CL 彩色支架荔枝紋保護套 360度旋轉直立橫放皮套,35814,199,上次登入：2016-06-06,191
10,,a0938656551,"
問與答(25)
            ","
出價紀錄(13)
            ",【永安】特價 原廠公司貨 ASUS ZenPad 10 Z300CL 藍芽立體聲 磁吸式鍵盤 平板鍵盤 基座 鍵盤有注音,13636,"1,500",上次登入：2016-06-06,11
167,,maxss9946,"
問與答(19)
            ","
出價紀錄(35)
            ",Sony Z4 Z3 Z2 Tablet Compac 鋼化膜 玻璃保護貼 高清 9H 防爆 保護 膜【BA8084】,14087,250,上次登入：2016-06-06,33
992,,star9946,"
問與答(2)
            ","
出價紀錄(5)
            ",三星 TAB E 8.0 T377 博創 智能 彩繪休眠 保護皮套 tabE 8吋 皮套 保護套 保護殼【BB5041】,14475,245,上次登入：2016-06-06,7
10,,oniphone,"
問與答(58)
            ","
出價紀錄(39)
            ",歐妮ღ 三折休眠平板皮套 for 華碩 ASUS Fonepad 7 (FE375CG/FE375CL)專用,1726,220,上次登入：2016-06-06,40
639,,randyluten,"
問與答(21)
            ","
出價紀錄(89)
            ",三星 Galaxy Note 8.0 N5100 N5110 9H 鋼化玻璃貼  玻璃 螢幕保護貼 鋼化膜 玻璃膜,12251,295,上次登入：2016-06-06,90
964,,randyluten,"
問與答(2)
            ","
出價紀錄(36)
            ",ASUS ZenPad 8.0 Z380C Z380KL 9H 鋼化玻璃貼 玻璃 保護貼 鋼化膜 玻璃膜 Z380C貼膜,12251,295,上次登入：2016-06-06,35
1,,0988117775,"
問與答(3)
            ","
出價紀錄(2)
            ",《平板》GPLUS P1002 新版 10吋 四核心智慧型平板,352,"4,790",上次登入：2016-06-04,1
3,,vicky228085,"
問與答(1)
            ","
出價紀錄(2)
            ",高雄店【小雅3C】送原廠皮套+保貼~公司貨開發票LG G TABLET II V935T 四核LTE版 V935 T1,249,"9,900",上次登入：2016-06-05,2
38,,martin960421,"
問與答(38)
            ","
出價紀錄(34)
            ",【Easy Buy】 華碩 原廠 ASUS Z580 Z580C Z580CA Tricover 皮套 保護套 保護殼,1783,770,上次登入：2016-06-06,20
971,,mycover123,"
問與答(5)
            ","
出價紀錄(21)
            ",亞馬遜Kindle paperwhite 1 2 3代 通用 皮套 地圖紋 側掀 翻蓋 智慧 保護套 英倫 商務 外殼,3176,239,上次登入：2016-06-06,28
86,,kia688,"
問與答(0)
            ","
出價紀錄(65)
            ",多色可選 促銷 小魔女 360度旋轉皮套 iPad 2 New iPad iPad 4 皮革保護套 減震保護套,14916,149,上次登入：2016-06-06,104
73,,wenli881218,"
問與答(70)
            ","
出價紀錄(126)
            ",[愛機窩]ipad mini2 保護套蘋果mini保護套 迷你保護殼ipad mini清水套 透明套,1193,90,上次登入：2016-06-06,127
402,,shawn33,"
問與答(61)
            ","
出價紀錄(92)
            ",ASUS Transformer Pad TF303 皮套 TF303CL 皮套 TF303K 皮套 K014 皮套,5323,150,上次登入：2016-06-06,98
972,,randyluten,"
問與答(15)
            ","
出價紀錄(26)
            ",【時尚玩色】三星 Samsung Galaxy Tab A 8.0 P350 P355Y 保護套 殼 超薄皮套 皮套,12251,295,上次登入：2016-06-06,27
8,,chungenhung,"
問與答(13)
            ","
出價紀錄(19)
            ",全新亞馬遜Amazon Kindle 7 6吋 Wifi 電子書 非Kindle Touch Paperwhite 4G,804,"2,670",上次登入：2016-06-05,19
80,,little_samuelliu,"
問與答(27)
            ","
出價紀錄(75)
            ", *樂源*三星 TabS 8.4 4G LTE SM-T705Y T700 皮套 ab S 10.5 T800,22549,250,上次登入：2016-06-06,87
949,,no_brand88,"
問與答(35)
            ","
出價紀錄(46)
            ",毒蘋果【B19】木紋 條紋 保護套 New iPad 4 3 2 Air Mini Retina 復古 仿舊 仿真皮樹紋,2187,250,上次登入：2016-06-06,50
254,,jacky03310709,"
問與答(10)
            ","
出價紀錄(61)
            ",【傑克3c小舖】YUDA悠達平板專用保護貼~毅,22479,100,上次登入：2016-06-06,79
24,,little_samuelliu,"
問與答(22)
            ","
出價紀錄(27)
            ",*樂源*送筆 Lenovo TAB S8-50LC 保護套8吋平板電腦 lenovo Tab S8-50 皮套,22549,190,上次登入：2016-06-06,27
603,,bye71520,"
問與答(0)
            ","
出價紀錄(6)
            ",*熱賣* 大容量 旅行包 休閑帆布桶包 書包 單肩背包斜挎包跨包包,121,850,上次登入：2016-06-06,10
322,,arcoa09253,"
問與答(14)
            ","
出價紀錄(72)
            ",☆ 爆殺價☆【床頭支架】豪華版送雙夾版手機夾萬用平板座床頭桌邊車用10吋平板電腦夾子蛇管彈簧夾懶人車架(超硬加強款),52180,215,上次登入：2016-06-06,78
982,,szoffice10,"
問與答(9)
            ","
出價紀錄(16)
            ",【黑眼圈】ipad 2/3/4 保護殼 彩虹漸層 外殼 new 三折 超薄 智慧休眠 Smart Cove 保護套,10204,215,上次登入：2016-06-06,16
923,,petertsai1973,"
問與答(38)
            ","
出價紀錄(79)
            ",1年保送 HDMI線 HDMI轉VGA HDCP PS3 PS4 Xbox MOD 數位機上盒 小米盒子 mhl ,18206,240,上次登入：2016-06-06,76
439,,tenson5433,"
問與答(18)
            ","
出價紀錄(58)
            ",Huawei 華為 Honor 榮耀 MediaPad X2 皮套 超薄 開窗 智能休眠 可立,8253,169,上次登入：2016-06-06,61
585,,alen0530,"
問與答(143)
            ","
出價紀錄(341)
            ",【妞妞♥３C】三星平板充電傳輸線Galaxy tab 2 7.0 Note 10.1 N8000 P3100 P6800,35814,75,上次登入：2016-06-06,414
48,,alen0530,"
問與答(8)
            ","
出價紀錄(18)
            ",【妞妞♥３C】三星Galaxy tab 4 S Pro 7.0 8.0 8.4 霧面防指紋螢幕保護貼 靜電吸附,35814,75,上次登入：2016-06-06,15
21,,sheshex001,"
問與答(2)
            ","
出價紀錄(1)
            ",免運 送保護貼+保護套 Apple iPad mini 1 WiFi 16G 另有32G 7.9吋螢幕 500萬照相,1756,"5,700",上次登入：2016-06-06,1
9,,prettygirl99,"
問與答(42)
            ","
出價紀錄(104)
            ",柚子本舖★華碩 ASUS 變形平板 TF101 TF201 TF700T TF300T 充電器 USB 旅充,14537,268,上次登入：2016-06-06,108
70,,kia688,"
問與答(0)
            ","
出價紀錄(58)
            ",HDMI對HDMI傳輸線 適用筆記型電腦 顯示卡 遊戲機 藍光播放機 多媒體機上盒 連接HDMI 長1.5米,14916,49,上次登入：2016-06-06,90
781,,petertsai1973,"
問與答(183)
            ","
出價紀錄(316)
            ",送OTG線 slimport Nexus457二代 LGE988 G2 G3 Pro2 Padfone8.3 A80,18206,250,上次登入：2016-06-06,312
246,,jacky03310709,"
問與答(11)
            ","
出價紀錄(100)
            ",【傑克3C小舖】平板電腦專用有線網卡~毅,22479,139,上次登入：2016-06-06,87
25,,little_samuelliu,"
問與答(5)
            ","
出價紀錄(32)
            ",*樂源*ipad mini4 皮套IPAD MINI 1 2 3代 保護套 4代 保護殼 外殼 平板支架 360°旋轉,22549,198,上次登入：2016-06-06,46
20,,winniechc,"
問與答(176)
            ","
出價紀錄(237)
            ",kindle paperwhite 皮套 炫彩加強版,2146,299,上次登入：2016-06-05,231
10,,alen0530,"
問與答(16)
            ","
出價紀錄(27)
            ",【妞妞♥３C】ACER Iconia Tab 10 8 W W1-810 A3-A20 A3-A30高清亮面螢幕保護貼膜,35814,60,上次登入：2016-06-06,42
636,,bye71520,"
問與答(0)
            ","
出價紀錄(6)
            ",新款商務男士 韓版時尚簡約休閑時尚手提包斜跨男包公文包,121,970,上次登入：2016-06-06,9
969,,ass014226,"
問與答(40)
            ","
出價紀錄(34)
            ",I PAD AIR 可愛韓風smart cover 智能休眠皮套原廠規格 另有傳輸線保護殼保護貼鋼化膜,5602,490,上次登入：2016-06-05,30
475,,tenson5433,"
問與答(11)
            ","
出價紀錄(23)
            ",現貨 ASUS ZenPad 10 皮套 Z300m 皮套 Z300CL 皮套 Z300c 皮套 Z300皮套 追劇神器,8253,99,上次登入：2016-06-06,25
17,,lmg1204,"
問與答(10)
            ","
出價紀錄(18)
            ", ※瘋狂上市※EVA 防摔.防震.可手提.輕量.軟殼 Apple iPad mini2 保護套 保護殼.耐磨,23299,299,上次登入：2016-06-06,13
24,,ass014226,"
問與答(84)
            ","
出價紀錄(187)
            ",9H鋼化玻璃膜三星A8.A7.A5.E7.J5.J7.J2.NOTE3.大奇機.MAX.7106另有保護殼皮套鋁合金,5602,100,上次登入：2016-06-05,183
12,,alen0530,"
問與答(77)
            ","
出價紀錄(57)
            ",【妞妞♥３C】APPLE iPad 3 4 Air 2 TPU透明清水套矽膠軟套背蓋 防指紋防震保護套 iPad5 6,35814,100,上次登入：2016-06-06,62
6,,w41341,"
問與答(1)
            ","
出價紀錄(5)
            ",現貨含稅 加送100吋布幕EPSON EB-X04液晶投影機EBX04 另有EBX31奧圖碼HT26V HD100可參考,689,"15,300",上次登入：2016-06-06,4
9,,little_samuelliu,"
問與答(46)
            ","
出價紀錄(113)
            ",*樂源* Superpad A1-103 10.1吋通用 皮套MD1030DW 保護殼 SONY BDP-Z1,22549,199,上次登入：2016-06-06,122
40,,home360,"
問與答(99)
            ","
出價紀錄(171)
            ",(360滿意屋) ASUS Note 8 (M80TA)/(ME181C) 吸磁式 三折皮套 保護套送觸控筆,1989,290,上次登入：2016-06-06,167
60,,labonbon_shop,"
問與答(41)
            ","
出價紀錄(39)
            ",Apple iPad Air2 Air iPad 2 3 4 皮套 隱藏式 支架 皮革 皮紋 保護套 防摔 防撞 拖來賣,3978,190,上次登入：2016-06-06,39
959,,shopsz1,"
問與答(29)
            ","
出價紀錄(47)
            ",三星 Note 10.1 n8010 韓風彩繪 平板皮套 復古皮套 卡通彩繪 N8000 保護殼 平板電腦 保護套,8274,260,上次登入：2016-06-06,40
69,,kitsunefox,"
問與答(39)
            ","
出價紀錄(127)
            ",亞馬遜New Kindle 薄型皮套 電子書 【SHINY萱妮小舖】,5909,269,上次登入：2016-06-06,131
1,,weddingring3c,"
問與答(81)
            ","
出價紀錄(69)
            ","CHI◢ 贈筆""卡斯特輕薄三折保護套 Zenpad C 7.0 Zenpad S 8.0 Z580 皮套 A0648",19294,220,上次登入：2016-06-06,59
961,,szoffice10,"
問與答(33)
            ","
出價紀錄(39)
            ",【黑眼圈】華碩 ZenPad 8.0 Z380c 保護套 ASUS Z380KL 牛皮紋 手托 插卡 支架 平板皮套,10204,310,上次登入：2016-06-06,37
46,,shuson99,"
問與答(34)
            ","
出價紀錄(124)
            ",【勁昕科技】USB轉DC2.5mm*0.7 充電電源線 原道N12/W3/C700SP/W10紐曼P7/P9/N10,13287,40,上次登入：2016-06-06,252
24,,a24666146,"
問與答(20)
            ","
出價紀錄(27)
            ",平板手機 全新DOPPIO LTE 七吋四核心 通話平板電腦 ( TAB4 ASUS SAMSUNG IPAD,389,"1,980",上次登入：2016-06-06,25
11,,alen0530,"
問與答(33)
            ","
出價紀錄(24)
            ",【妞妞♥３C】小米 平板 彩色平板支架保護套 360度旋轉直立橫放皮套 小米平板 米PAD MIUI,35814,169,上次登入：2016-06-06,22
977,,cloud555101,"
問與答(11)
            ","
出價紀錄(22)
            ",【H13B2-IPAD4】護眼 平板 抗藍光 鋼化玻璃 APPLE IPAD 2/3/4 防藍光保護貼防刮貼膜鋼膜螢幕貼,13159,269,上次登入：2016-06-06,22
986,,mycover123,"
問與答(7)
            ","
出價紀錄(14)
            ",蘋果ipad mini 4 保護套 韓國 刺繡 愛心 蝴蝶結 皮套 智慧 休眠 支架 保護殼 平板 外殼,3176,269,上次登入：2016-06-06,13
5,,lmg1204,"
問與答(192)
            ","
出價紀錄(261)
            ",※瘋狂上市※送觸控筆Tab 4 7.0 T235.Tab3 7.0 P3200.Tab2 P3100皮套旋轉皮套,23299,149,上次登入：2016-06-06,299
891,,shopsz1,"
問與答(122)
            ","
出價紀錄(181)
            ",冰絲紋系列皮套 iPad Air2 Air ipad4 mini3 平板皮套 三折蠶絲紋 智慧休眠 保護套 皮套,8274,199,上次登入：2016-06-06,208
980,,szoffice10,"
問與答(13)
            ","
出價紀錄(19)
            ",【黑眼圈】ipad mini 1/2/3 保護殼 彩虹漸層 外殼 三折 超薄 智慧休眠 Smart Cove 保護套,10204,199,上次登入：2016-06-06,18
3,,ju67ju,"
問與答(16)
            ","
出價紀錄(24)
            ",ASUS ZenPad 7.0 Z370KL 8G 4GLTE 可通話平版 全新空機價【i Phone Party】,1553,"4,800",上次登入：2016-06-06,19
23,,imnewworld,"
問與答(81)
            ","
出價紀錄(112)
            ",【9H可抗刀刮、抗紫外線、抗藍光】全日本材料~頂級鋼化玻璃保護貼 iPad mini mini2 mini3 mini4,2838,250,上次登入：2016-06-06,122
977,,star9946,"
問與答(12)
            ","
出價紀錄(21)
            ",防爆膜ASUS華碩zenpad 10 Z300 Z300CL鋼化玻璃膜 平板螢幕保護貼 高清膜 9H防爆【BA8004】,14475,210,上次登入：2016-06-06,22
28,,jk8898,"
問與答(5)
            ","
出價紀錄(6)
            ",iPad Pro (12.9吋)專用筆記型鋁合金超薄藍牙鍵盤/皮套/保護殼/保固一年/藍芽鍵盤/贈注音貼紙,1173,"2,380",上次登入：2016-06-06,2
36,,bosschang650904,"
問與答(15)
            ","
出價紀錄(14)
            ",iPad 4 3 2 Griffin Survivor 美國 格里芬 幸存者 蘋果 三防 防摔殼 完美保護 耐用,2490,780,上次登入：2016-06-06,14
4,,madblnc,"
問與答(7)
            ","
出價紀錄(7)
            ",現貨Apple Pencil另有 iPad pro iphone 6s surface 可參考,773,"3,400",上次登入：2016-06-06,6
466,,tenson5433,"
問與答(6)
            ","
出價紀錄(25)
            ",現貨 宏碁 ONE 10 B3-A20 皮套 三折 卡斯特 智能休眠 超薄 超美 one 10 皮套 質感好,8253,208,上次登入：2016-06-06,34
51,,maxss9946,"
問與答(24)
            ","
出價紀錄(28)
            ",華碩 Asus ME572 三折卡斯特 磁吸扣 皮套 ME572C 保護殼 ME572CL保護套 7寸 【BA8032】,14087,199,上次登入：2016-06-06,49
92,,shopsz1,"
問與答(14)
            ","
出價紀錄(11)
            ",華碩 zenpad 8 Z380C 平板皮套 超薄 卡斯特 翻蓋 保護殼 三折 支架 保護套,8274,215,上次登入：2016-06-06,8
9,,martin960421,"
問與答(24)
            ","
出價紀錄(18)
            ",【Easy Buy】[現貨供應] 原廠 華碩 ASUS 充電背蓋 Z380 Z380C Z380KL 背蓋 power ,1783,790,上次登入：2016-06-06,18
953,,no_brand88,"
問與答(37)
            ","
出價紀錄(35)
            ",毒蘋果【N35】商務 手提包 保護套 New Air iPad 4 3 2 Mini 2 公事包 手拿包 皮革 皮套 Smart cover,2187,299,上次登入：2016-06-06,46
41,,dapperling,"
問與答(33)
            ","
出價紀錄(166)
            ",iPad mini 1 2/3 皮革手感背殼+原廠型Smart Cover支援休眠喚醒功能,971,199,上次登入：2016-05-31,167
953,,szoffice10,"
問與答(28)
            ","
出價紀錄(41)
            ",旋轉皮套 Samsung Galaxy Tab S 10.5 荔枝紋 T800 保護套 T805 支架旋轉 皮套,10204,185,上次登入：2016-06-06,45
10,,hugeprolific_a,"
問與答(9)
            ","
出價紀錄(2)
            ",巨宝通訊&博愛店&華為HUAWEI MediaPad X2 32G 7吋通話平板4G雙卡八核心 32G 升級 巨寶,2472,"9,800",上次登入：2016-06-06,2
976,,randyluten,"
問與答(4)
            ","
出價紀錄(24)
            ",三星 Galaxy Tab A 8.0 P350 P355Y 9H 超薄 鋼化玻璃貼 螢幕保護貼 鋼化膜 玻璃膜,12251,335,上次登入：2016-06-06,23
67,,carter23,"
問與答(9)
            ","
出價紀錄(30)
            ",【T-OUT】ASUS GOOGLE NEXUS 7 2代 超薄 2.5D 弧邊 防爆 鋼化 玻璃貼 防爆貼 保護貼,1474,219,上次登入：2016-06-06,32
973,,cloud555101,"
問與答(15)
            ","
出價紀錄(35)
            ",【G15P1-IPAD6】變形金剛保護套 IPAD AIR2/ IPAD6 多折摺疊支架 皮套透明殼 蠶絲紋髮絲紋,13159,199,上次登入：2016-06-06,36
981,,szoffice10,"
問與答(4)
            ","
出價紀錄(14)
            ",【黑眼圈】蘋果 ipad pro 皮套 360度 旋轉皮套 支架 保護殼 智慧休眠 12.9吋 平板 保護套,10204,189,上次登入：2016-06-06,17
484,,tenson5433,"
問與答(6)
            ","
出價紀錄(15)
            ",S5 / S4 / note2 / note3 / note3 neo / note4 / i6 plus 鋼化玻璃,8253,60,上次登入：2016-06-06,16
79,,house133,"
問與答(6)
            ","
出價紀錄(18)
            ",【H133】ASUS ZenPad C 7.0 Z170C/CG 超薄 支架設計 帶磁扣 側翻皮套 保護套 C519,10761,195,上次登入：2016-06-05,20
19,,sunyboy90,"
問與答(6)
            ","
出價紀錄(10)
            ",HUAWEI Honor 榮耀 X1 7吋四核通話平板(3G版/16G) 黑魂版(太空藍) 送書本式皮套,2624,"4,590",上次登入：2016-06-05,9
8,,linmashcee,"
問與答(0)
            ","
出價紀錄(3)
            ",【台灣總代理公司貨】LifeProof Nuud 極致防震 防水 保護殼 iPad Air 2 專用 現貨 含稅,2807,"4,880",上次登入：2016-06-06,2
4,,wendy7063n,"
問與答(6)
            ","
出價紀錄(2)
            ",現貨【KUSO數位】送原廠皮套 保貼 LG G TABLET II 10.1 V935T LTE版/4G  (含稅),295,"9,900",上次登入：2016-06-05,2
960,,randyluten,"
問與答(22)
            ","
出價紀錄(36)
            ",ASUS ZenPad 8.0 Z380C Z380KL 清水套 TPU 軟殼 保護殼 保護套 皮套,12251,175,上次登入：2016-06-06,39
1,,mp0922727244,"
問與答(3)
            ","
出價紀錄(5)
            ",☆ET手機倉庫3館☆╮Apple iPad mini 2 LTE 64G〈現貨、4G版、500萬〉A1490 灰色,1333,"9,900",上次登入：2016-06-06,4
74,,house133,"
問與答(3)
            ","
出價紀錄(24)
            ",【H133】SAMSUNG Galaxy TAB 4 7.0 T230/235 荔枝紋 旋轉側翻皮套 支假皮套 C73 ,10761,149,上次登入：2016-06-05,25
3,,vivian669688,"
問與答(39)
            ","
出價紀錄(54)
            ",ipad air2 專用透明保護殼可搭配原廠smart cover,9347,150,上次登入：2016-06-06,77
214,,cumar_age,"
問與答(5)
            ","
出價紀錄(13)
            ",[[酷碼數位]] 6.3吋 平板 手機 支袈  懶人支架 懶人手機架 懶人夾子 支援iPhone 6 6s 三星 ,908,99,上次登入：2016-06-06,36
29,,3ckiller,"
問與答(0)
            ","
出價紀錄(21)
            ",【小婷電腦＊平板】全新免運費 8吋無雙戰神 雙系統智慧平板 Win10版 Intel四核心 安卓/2G/32G,13254,"3,990",上次登入：2016-06-06,26
50,,alen0530,"
問與答(211)
            ","
出價紀錄(144)
            ",【妞妞♥３C】APPLE iPad Air 2 iPad2 iPad3 iPad4 the new iPad 360度旋轉保護套 彩色荔枝紋皮套 保護殼 支架 直立橫放,35814,199,上次登入：2016-06-06,150
67,,house133,"
問與答(15)
            ","
出價紀錄(37)
            ",【H133】SAMSUNG Galaxy TAB S2 8.0/9.7 超薄 支架設計 側翻皮套 保護套 C257_,10761,199,上次登入：2016-06-05,32
636,,petertsai1973,"
問與答(225)
            ","
出價紀錄(351)
            ",手機轉 hdmi線 mhl線 hdmi av htc sony 三星 s345 note234 micro hdmi,18206,130,上次登入：2016-06-06,445
5,,missing007,"
問與答(26)
            ","
出價紀錄(11)
            ",【展示機】★Apple iPad mini 1 32G 32GB Wi-Fi★iPad Air2 Pro mini ,3740,"5,400",上次登入：2016-06-06,11
680,,bye71520,"
問與答(0)
            ","
出價紀錄(6)
            ",威廉同款 韓版男包潮品超好質量簡約復古郵差包公事包公文包 特價,121,910,上次登入：2016-06-06,10
844,,battle999,"
問與答(59)
            ","
出價紀錄(212)
            ",三星智能皮套 Galaxy Tab S 8.4 LTE T700  保護套 保護殼 支架皮套 平板保護套【A02】,17005,499,上次登入：2016-06-06,155
4,,ocpcdiy,"
問與答(5)
            ","
出價紀錄(14)
            ",Z380M【全新附發票】ASUS ZenPad 8.0 Z380M WiFi / 8吋 2GB+16GB MT8163,13043,"4,940",上次登入：2016-06-06,14
984,,star9946,"
問與答(5)
            ","
出價紀錄(13)
            ",華為HuaWei Mediapad T1-701u 超薄卡斯特紋 三折式支架 保護套皮套平板保護殼 外殼【BA9046】,14475,215,上次登入：2016-06-06,15
96,,nelsonnelson75,"
問與答(3)
            ","
出價紀錄(5)
            ",【現貨】ANCASE iPad Pro 9.7吋 保護套休眠防摔皮套平板電腦保護殼皮套,3123,890,上次登入：2016-06-06,4
986,,sz11,"
問與答(8)
            ","
出價紀錄(17)
            ",華碩ZenPad S 8.0吋 zenpad 10吋牛皮紋 手托 兩折 支架 z300皮套 保護套 保護殼,6914,310,上次登入：2016-06-06,12
460,,tenson5433,"
問與答(5)
            ","
出價紀錄(32)
            ",現貨 三星 GALAXY Tab E 皮套 8吋 SM-T3777 皮套 3折 隱藏磁扣 T3777 皮套 卡司特質感好,8253,180,上次登入：2016-06-06,40
402,,tenson5433,"
問與答(14)
            ","
出價紀錄(94)
            ",加大窗口版 現貨 ASUS Zenfone Go 皮套 5吋 ZC500TG 皮套 休眠喚醒智能皮套,8253,100,上次登入：2016-06-06,98
11,,sheshex002,"
問與答(33)
            ","
出價紀錄(29)
            ",免運 送保護貼+保護套  Apple iPad mini 1 WiFi  16G 另有32G 7.9吋螢幕 500萬照相,7183,"5,700",上次登入：2016-06-06,19
12,,py1113,"
問與答(8)
            ","
出價紀錄(28)
            ",免運費☆最頂規Samsung S6原廠耳機(耳道式)Tab PRO/Tab A/Note PRO/Tab 4☆機飛狗跳,4920,250,上次登入：2016-06-05,28
29,,sheshex003,"
問與答(2)
            ","
出價紀錄(2)
            ",免運 送保護貼+保護套 Apple iPad mini 1 WiFi 16G 另有32G 7.9吋螢幕 500萬照相,3863,"5,700",上次登入：2016-06-06,1
